user_id;order_id;order_time;order_cost;success_order_flg
22632636;118805251;1578489715;1923.6364;1
22632636;119567028;1578931017;1607.2736;1
22632636;120218161;1579192861;4483.3334;1
22632636;125041845;1581259378;1294.5454;1
22632636;128829320;1583433956;1837.2728;1
22632636;132369924;1584381846;36071.6666;1
22632636;134195667;1585065241;3040.0;1
22632636;136959836;1586281324;4436.6666;1
22632636;137183790;1586880076;5048.3334;1
22632636;137214592;1586372064;2725.4546;1
22632636;138660496;1587137814;2979.1061;1
22632636;144977896;1589732410;2210.2728;1
22640835;120322353;1579290597;6650.0;1
22640835;142009707;1588694115;7980.0;1
22640835;145951113;1590315147;3877.091;1
22649964;119117731;1579694409;1780.0;1
22649964;119119361;1579350849;4360.0;1
23040456;123003344;1580294282;663.6364;0
23372457;118612727;1579119311;26050.0;1
23385003;139817111;1587394132;2194.0;0
23385003;141609076;1588349681;8388.3334;1
23385003;141648823;1588349709;3628.3334;1
23385517;119327567;1578928651;1323.0607;1
23385517;125969801;1581867032;1933.3332;1
23385517;126384048;1581867033;903.2576;1
23385517;127673460;1582915319;6251.6668;1
23385517;128407201;1582746320;11448.3334;1
23385517;131598942;1584095739;4165.3333;1
23385517;132727911;1584893791;1240.0;1
23385517;136623778;1586278887;2130.0;1
23385517;136691196;1586278914;2150.0;1
23412840;117719503;1578147873;509.1667;1
23412840;130691114;1583758945;1190.9092;1
23412840;132054508;1584356796;2576.0606;1
23412840;137786365;1586694792;1816.3636;1
23444904;120909492;1579450930;2300.4544;1
23686542;118054646;1578742027;625.0;1
23686542;130277223;1583759459;1083.3334;1
23686542;140972998;1588172216;2022.0;1
23686542;146330372;1590140239;6867.0;0
23772093;119098515;1579200405;9673.3635;1
23776281;118307386;1578245173;1069.091;1
23776281;119030914;1578659141;1807.2728;1
23784108;119608011;1578756967;1721.7273;0
23784108;119608944;1578949180;3555.9544;1
23784108;123860642;1580850427;12648.3334;1
23784108;128039032;1582663586;2921.3636;1
23784108;137010310;1586895062;5133.3332;1
23784108;137049592;1586895049;2358.3334;1
23784108;138581602;1586867199;17491.6667;0
23784108;143772237;1589229540;2368.0304;1
23784108;146686348;1590510766;5389.8181;1
23800722;120988211;1579636005;931.6666;1
23800722;121145307;1579720816;1149.3637;1
23800722;121146050;1580150161;977.1667;1
23800722;122672980;1580327591;72450.0;1
23800722;122673457;1580152028;36242.5;0
23800722;123122901;1580333829;869.0;0
23800722;123198421;1580500556;975.6668;1
23800722;123541895;1580759073;835.6667;1
23800722;123553650;1580510167;718.0;0
23800722;123642166;1580760168;737.0;1
23800722;123948541;1581452045;1707.0;1
23800722;124008998;1580717585;1080.0;0
23800722;124135011;1580931311;1685.8334;1
23800722;125038156;1581446853;860.0;1
23800722;125264096;1581269884;1340.0;0
23800722;126491886;1581778206;845.5;0
23800722;128115278;1583264380;1854.0;1
23800722;128139973;1582470425;2325.0;0
23800722;129826771;1583189289;1517.5;0
23800722;129827939;1583949217;1362.5;1
23800722;129929519;1583236571;6986.3333;0
23800722;130066704;1583949175;4298.3332;1
23800722;130571537;1583446454;42917.5;0
23800722;130630756;1583484782;31405.0001;0
23800722;131069744;1583671265;52251.6667;0
23800722;131139453;1583871661;787.5;1
23800722;131173856;1583716083;20345.0;0
23800722;131173914;1583716143;15062.4999;0
23800722;131174351;1583716564;14750.8334;0
23800722;131246916;1583757624;12951.6666;0
23800722;131247406;1583757632;16135.0;0
24171366;119873241;1579115777;4114.5454;1
24171366;129668346;1583846979;2336.3636;1
24204189;117938720;1578576642;4712.5002;1
24552799;117477358;1578144431;315.0;1
24552799;121883661;1580139901;1980.0;1
24552799;125091251;1581516204;2986.3334;1
24552799;128870320;1583849581;54415.6666;1
24552799;128889623;1583849621;1998.0;1
24553029;118375761;1578329086;4515.3634;1
24553029;124166828;1581095954;5311.5152;1
24553029;124675155;1581269527;1983.3332;1
24553029;127925989;1582916555;3943.6364;1
24553029;128850066;1583173861;3366.6668;1
24553029;129131840;1583603684;2380.0;1
24553029;142322026;1588607792;3780.0;1
24553029;146113282;1590325704;4360.0;1
24605586;123019448;1580920622;1366.6666;1
24605586;125630540;1581786957;1070.909;1
24816451;121895614;1579981021;909.0908;1
24884619;119937308;1579096094;886.6666;1
24884619;124149481;1580908741;1486.6666;1
24884619;129276755;1583087333;6691.6667;1
24884619;129637990;1583347828;3043.3334;1
24884619;134432081;1585314193;4212.9998;1
24884619;135231912;1585847970;2470.0;1
24884619;135927152;1586447605;6571.0908;1
24884619;136096699;1585775339;665.8333;0
24884619;136098298;1585775870;1190.0001;0
24884619;136099279;1585914578;3407.8786;1
24884619;137334967;1586720737;2701.3334;1
24884619;137794805;1587048358;2498.3332;1
24884619;138822407;1587210772;3526.3332;1
24884619;141219913;1588596876;3951.0002;1
24884619;145598129;1590158655;2288.9396;1
24885042;90670557;1580428800;189.1667;1
24885042;117117092;1578122001;808.1818;1
24885042;118253082;1577892127;412.5;0
24885042;118328428;1579176989;14922.4849;1
24885042;119027868;1579693387;14315.3639;1
24885042;119162515;1580770800;26058.3334;1
24885042;120863153;1580220792;17248.8639;1
24885042;121478251;1580235944;14217.516;1
24885042;121972934;1580235954;8331.6666;1
24885042;123536580;1581014607;21412.4999;1
24885042;123795039;1581595142;5768.3336;1
24885042;124121217;1581512858;6990.6971;1
24885042;124343143;1582018437;10854.9398;1
24885042;124382878;1581366938;1287.2728;1
24885042;124383377;1581587944;3753.7879;1
24885042;125825093;1581960025;5301.6666;1
24885042;126174688;1582367242;3822.0;1
24885042;127838560;1583314274;6598.9394;1
24885042;128288316;1583432362;10266.2122;1
24885042;128568493;1583409555;10856.0;1
24885042;131037407;1584458103;10236.8484;1
24885042;131655579;1584627463;6730.9088;1
24885042;133113395;1585054032;24985.9092;1
24885042;133605956;1585563700;16895.6666;1
24885042;134349629;1586772495;7231.3334;1
24885042;134937726;1586173117;30100.0;1
24885042;134938162;1586173103;4463.0002;1
24885042;136069444;1585765385;1158.3333;0
24885042;136106086;1586256423;4125.4545;1
24885042;137371161;1587002476;22273.7882;1
24885042;137496739;1587556122;7935.909;1
24885042;138123825;1587039825;3329.9996;1
24885042;138289901;1587039844;3386.6664;1
24885042;139181791;1588072875;2720.0;1
24885042;139932455;1588762835;4942.0;1
24945117;121332682;1579695805;1610.0;1
24945117;124688324;1581091178;3154.3935;1
24945117;127115759;1582637357;2000.0;1
24945117;127116832;1582112013;2528.3334;1
24945117;129919497;1583838286;3436.0;1
24945117;136680276;1586428414;5873.0;1
24945117;136685046;1586689649;5537.0;1
24945117;136878494;1586599467;4943.3335;1
24945117;143326903;1589374275;4345.0;1
24945117;144950879;1589818240;6320.0;1
24950976;120719663;1579347136;4592.7272;1
24950976;120748473;1579347141;2045.4546;1
24950976;146416276;1590595683;9343.0304;1
24950976;147410579;1590753249;2427.4546;1
24950976;148122951;1590950519;6044.5;1
24950976;148129583;1590880192;3339.3333;0
24950976;148145282;1590950498;1092.2879;1
24970320;118368379;1578765458;2700.0;1
24970320;119979485;1579203512;6650.0;1
24970320;122043641;1580289567;3200.454;1
24970320;132146794;1584556302;2771.6666;1
24970320;137210471;1586812639;4224.0002;1
24980844;119997759;1579691228;1698.0;1
24980844;127751496;1582385652;1054.5454;1
24980844;134305556;1585310945;3313.3334;1
24980844;134436509;1585408347;2532.7272;1
24980844;143857398;1590078330;3365.303;1
24991461;119236768;1578578169;3635.0;0
24991461;124163421;1580929882;4950.0;1
24991461;126647259;1582052957;2574.0;1
24991461;129086691;1583161067;44748.0;1
24991461;129652053;1583418491;78852.0;1
24991461;131045146;1583867374;6980.7576;1
24991461;132245007;1584282854;5840.9696;1
24991461;137064869;1586276757;6798.3335;1
24991461;140354544;1587913387;11227.8484;1
24991461;140930577;1587990741;7561.8182;1
24991461;143701290;1589465883;16041.6666;1
24991461;144549625;1589726000;2434.182;1
25013385;123310307;1581004507;5740.0;1
25013385;128825184;1583340621;4741.894;1
25019427;123073079;1580401372;1527.2728;1
25111677;131526265;1584533008;1498.0;1
25111677;132607088;1584286150;1500.0;0
25111677;132690175;1584308228;587.4999;0
25111677;138242176;1586717574;1950.0;0
25385466;119188966;1578909151;6900.8789;1
25385466;125815631;1581956263;9013.5606;1
25385466;126680011;1582375374;1173.3332;1
25385466;134000978;1585436400;3661.6664;1
25385466;140198720;1587536907;1713.3334;0
25385466;140198842;1588520628;3426.6668;1
25385466;141983245;1588953808;2058.3334;1
25599979;120929285;1579875816;1815.0;1
25599979;125935328;1581691705;2077.1666;1
25600151;119501174;1579029189;1347.4244;1
25600151;125674976;1581705561;2461.6666;1
25600151;129547420;1583519795;2925.9698;1
25600151;129548953;1583427014;1780.0;1
25600151;130883767;1583862694;705.0;1
25600151;136567990;1586193456;1781.6666;1
25600151;137037028;1586347317;2106.7121;1
25600151;137635282;1586615355;6798.3332;1
25600151;139005779;1587297074;3302.1214;1
25600151;140788705;1588361035;1458.0606;1
25600151;143067463;1588854401;2141.6666;1
25600151;143478239;1589544719;1823.2728;1
25600151;145769360;1590078414;536.6668;1
25600151;146742960;1590437526;2280.0;1
25737777;121346851;1579873234;13339.5452;1
25737777;134678459;1585661356;19879.2124;1
25737777;136328143;1586256656;15630.5456;1
25737777;137843763;1586957459;8889.091;1
25737777;139910049;1587815044;24432.5456;1
25737777;144170145;1589727065;20178.0002;1
25737777;147835501;1590757629;5977.2727;0
25748826;119358944;1578935085;2190.0;1
25864828;133256637;1584638038;4233.3334;1
26173794;120530618;1579538773;2980.0;1
26199927;123491302;1581504915;1346.1211;1
26199927;124045680;1581093627;2672.7271;1
26296650;123034623;1581159968;7500.0;1
26296650;123510666;1581257199;1000.0002;1
26296650;141704379;1588354089;6375.0;1
26388201;119642802;1578921814;1063.3334;1
26388201;121326210;1580309855;9777.1667;1
26388201;125649489;1581607206;1306.6666;1
26388201;125667707;1581606904;2331.6666;1
26388201;126177588;1582283070;3015.8333;1
26388201;126184948;1582123165;1666.6666;1
26388201;126733290;1582043768;ÿםג.66;1
26388201;127396400;1582283064;1259.9998;1
26388201;128186099;1582620183;1880.0;1
26388201;128534695;1582811954;2227.8332;1
26388201;133517965;1585503821;2953.7466;1
26388201;137371956;1586610825;1769.9996;1
26388201;138030913;1587144234;3258.3334;1
26545281;123027175;1580950581;9614.0;1
26545281;132966446;1584610612;11294.9998;1
26545281;133510293;1585058479;10225.1518;1
26545281;135051510;1586345873;15148.9092;1
26545281;136086956;1586097509;9565.7576;1
26569863;119746757;1579707897;1160.0;1
26569863;132092258;1584199492;916.6668;1
26569863;142752202;1588944762;978.0;1
26651118;117962980;1577960049;746.3636;1
26651118;120550824;1579288124;2465.4544;1
26651118;123324757;1580749533;4096.2122;1
26651118;132945820;1584884864;19449.394;1
26651118;133101063;1584731023;28180.0;1
26651118;136380366;1586525982;3577.5152;1
26884743;121652397;1579810821;1782.0;1
26884743;124899782;1581278743;909.3936;1
26884743;133654911;1584810585;4148.0;1
26884743;136430823;1585926998;1073.6363;0
26884743;137551136;1586532842;2838.3336;1
26923077;117226966;1578218809;490.8333;1
26923077;121191422;1580141871;4180.0;1
26923077;124838628;1581789971;2650.0;1
26923077;132291365;1584264973;2331.6668;1
26923077;134827737;1585222682;1996.0;0
26923077;138581337;1587389459;31648.3334;1
26923077;138587259;1587389457;26650.0;1
26942652;118357631;1578575992;1666.6666;1
26942652;118696174;1578328869;1131.6666;1
26942652;119984235;1579127551;993.3334;1
26942652;122126517;1580409919;1111.0;1
26942652;136820133;1586098453;1477.5;0
26942652;144160605;1590183323;5380.0;1
26956005;120378521;1579447439;1540.0;1
26956005;130674451;1584125583;1950.0;1
26956005;131701208;1584633453;2927.5;1
26956005;132830521;1584362787;990.0;0
26956005;145288054;1590422462;2889.1212;1
28105887;118460053;1578486677;3373.6362;1
28105887;118580816;1578486731;4779.9999;1
28105887;118945848;1578656383;1052.7272;1
28105887;123490160;1580819341;1639.8484;1
28105887;127772443;1582804866;4054.2422;1
28105887;128755089;1584114940;1166.6666;1
28105887;135747771;1585861368;14222.9543;1
28105887;141659025;1588687742;7321.1816;1
28105887;146778145;1590681653;3589.8484;1
28139064;119657984;1579433871;1533.3332;1
28139064;120882915;1579433873;3150.0;1
28154790;117530840;1578927208;165.0;1
28154790;117532010;1578927228;277.2728;1
28154790;117535179;1578927258;670.0;1
28154790;117536538;1578927265;173.6364;1
28154790;117796810;1578927494;3835.0;1
28154790;118493866;1578927336;765.4544;1
28154790;118642262;1578900336;1061.8182;1
28154790;118920812;1579091901;628.3334;1
28154790;118921055;1579091907;628.3334;1
28154790;118929792;1578900321;1816.3636;1
28154790;119020980;1579444261;375.0;1
28154790;119307201;1579444268;1027.2728;1
28154790;119446083;1579611945;6650.0;1
28154790;119455098;1579444276;300.0;1
28154790;119615145;1579444100;807.5455;1
28154790;119633588;1579091915;816.3638;1
28154790;119634384;1579622326;490.0;1
28154790;119662846;1579091923;3076.3638;1
28154790;119812119;1579622370;490.0;1
28154790;120219927;1579264465;33316.6666;1
28154790;120226699;1579264453;6653.3334;1
28154790;120374076;1579611979;2570.909;1
28154790;120749563;1580302419;29466.6666;1
28154790;120751758;1579790957;6600.0;1
28154790;121059910;1580223088;1126.6666;1
28154790;121061637;1580129104;980.0;1
28154790;121062037;1579436949;734.1667;0
28154790;121073227;1580287068;855.0;1
28154790;121089368;1580282101;4550.0;1
28154790;121311846;1580223104;1159.9998;1
28154790;121313218;1580223075;1600.0;1
28154790;121314357;1579779606;1618.1818;1
28154790;121694703;1580902497;18322.0;1
28154790;122173831;1580977832;4004.0;1
28154790;122648627;1581346378;480.0;1
28154790;122650744;1580386989;519.2425;1
28154790;122874373;1581411176;1328.0;1
28154790;122930732;1581346361;4180.0;1
28154790;123529841;1580902488;1907.2728;1
28154790;123844683;1581493625;24998.3334;1
28154790;124069420;1581518571;891.0;1
28154790;124939872;1581600498;1518.0;1
28154790;125483002;1582213638;618.1818;1
28154790;125796015;1582208560;2140.7576;1
28154790;125823853;1582208537;1321.8182;1
28154790;125867399;1582036999;31766.6666;1
28154790;126473246;1582116394;450.909;1
28154790;126647672;1582896394;1757.7272;1
28154790;127415636;1582720491;1203.6362;1
28154790;127416918;1582720499;1172.7272;1
28154790;127417752;1582720508;450.9092;1
28154790;127419181;1582720521;358.1818;1
28154790;128755518;1583238157;332.7272;1
28154790;128884579;1583926406;4928.3334;1
28154790;130032842;1584174209;963.0;1
28154790;130435443;1584172170;1189.8333;1
28154790;133142451;1585138818;2233.6364;1
28154790;133488360;1585312093;3692.3333;1
28154790;133833067;1585138825;2054.5456;1
28154790;134043029;1585661747;1895.0;1
28154790;134044336;1585660606;2114.6363;1
28154790;135122113;1585660597;1843.6364;1
28154790;135452269;1586080586;3083.3332;1
28154790;135881182;1586263605;2656.3636;1
28154790;135891330;1586263596;2549.0906;1
28154790;136178211;1586438392;2985.4546;1
28154790;137398884;1586870446;2200.0;1
28154790;137995750;1586870434;2212.6364;1
28154790;139444082;1587993829;12375.0;1
28154790;140681935;1587732847;1990.0;0
28154790;140759819;1588857733;2020.0;1
28154790;143159770;1589372783;2036.3638;1
28154790;144328427;1590482300;10745.0;1
28154790;146532007;1590495805;13316.6666;1
28154790;147255146;1590512052;5118.3333;0
28154790;147612974;1590663672;1658.3334;0
28154790;148177801;1590923571;2617.5;0
28376884;119289803;1579086007;3070.9092;1
28376884;120214250;1579198019;2665.0;1
28376884;122096460;1580058399;2495.9394;1
28376884;122626737;1580324635;3816.6666;1
28376884;124153646;1580928170;1575.0;1
28376884;124163208;1580928170;1910.0;1
28376884;124210731;1581011384;1723.6362;1
28376884;124530150;1581358915;8708.8333;1
28376884;124546201;1581159455;1136.6666;1
28376884;124546773;1581250171;1120.0;1
28376884;124950859;1581324065;2905.0;1
28376884;127698681;1582541579;3383.3334;1
28376884;128559831;1583247551;1283.3334;1
28376884;128570627;1582822151;2110.0;1
28376884;131079566;1584043222;1440.0;1
28376884;132934643;1584727566;1805.0;1
28376884;133192232;1585057748;3146.6666;1
28376884;133580666;1584800276;2276.9091;1
28376884;133747582;1584738307;3075.0;0
28376884;133753685;1585400473;5500.0;1
28376884;134024841;1585311337;1866.6666;1
28376884;134298213;1585152407;4981.6666;1
28376884;134540046;1585311338;7804.5;1
28376884;134919239;1585414719;1995.0;1
28376884;134932593;1585414719;2021.8484;1
28376884;135254869;1585579372;2307.2726;1
28376884;136630387;1586192890;2714.091;1
28376884;136635802;1586192889;1783.3332;1
28376884;138488267;1587221877;2832.1818;1
28376884;138567484;1587052430;2505.0;1
28376884;138839986;1587475865;8666.6666;1
28376884;138897217;1587475560;3516.3333;1
28376884;139100687;1587733785;5381.6668;1
28376884;140355546;1587733786;2270.3029;1
28376884;141535706;1588338401;2820.9092;1
28376884;143542145;1589454834;3360.9999;1
28376884;144025727;1589902384;2600.0;1
28376884;146144428;1590410191;2150.0;1
28376884;147531478;1590614201;1711.6666;0
28376884;148177916;1590923544;1372.5;0
28392513;118834212;1578752673;7691.2728;1
28392513;119498261;1578700265;28040.0;0
